,pclass,age,sex
218,2,23.0,1
219,1,23.0,0
220,3,30.5,1
221,3,16.0,0
222,2,22.0,1
223,3,27.0,1
224,1,49.0,1
225,3,30.5,1
226,3,30.5,1
227,3,20.0,1
228,3,25.0,1
229,3,40.0,1
230,3,30.5,1
231,2,35.0,1
232,1,19.0,0
233,3,40.0,1
234,2,35.0,1
235,3,30.5,1
236,1,30.5,0
237,2,30.5,1
238,1,49.0,1
239,3,30.5,0
240,3,30.5,0
241,3,30.5,0
242,3,30.5,1
243,3,30.5,0
244,2,30.5,1
245,3,30.5,1
246,3,30.5,1
247,2,18.0,1
248,3,30.5,1
249,3,30.5,1
250,3,30.5,1
251,3,38.0,1
252,3,30.0,0
253,3,30.5,1
254,3,30.5,1
255,1,35.0,0
256,1,48.0,1
257,3,30.5,0
258,1,25.0,1
259,1,30.5,1
260,1,30.5,1
261,3,3.0,1
262,2,30.5,1
263,3,30.5,1
264,1,18.0,0
265,3,16.0,0
266,3,30.5,0
267,2,25.0,0
268,1,27.0,1
269,2,27.0,1
270,3,30.5,0
271,3,30.5,1
272,1,64.0,0
273,1,48.0,0
274,1,54.0,1
275,3,30.5,0
276,3,30.5,1
277,2,28.0,0
278,2,30.5,1
279,3,30.5,0
280,1,43.0,0
281,2,48.0,1
282,3,30.5,1
283,3,30.5,1
284,3,30.5,0
285,3,27.0,1
286,2,22.0,0
287,3,30.5,1
288,3,30.5,1
289,3,30.5,1
290,3,16.0,0
291,3,30.5,0
292,1,36.0,1
293,2,32.0,1
294,2,20.0,0
295,2,28.0,1
296,3,30.5,1
297,2,30.5,0
298,2,20.0,1
299,3,30.5,1
300,3,30.5,1
301,2,8.0,0
302,3,30.5,1
303,3,6.0,0
304,1,37.0,1
305,3,30.5,1
306,3,30.5,1
307,1,51.0,0
308,3,9.0,0
309,2,24.0,0
310,3,23.0,1
311,3,30.5,0
312,1,30.5,0
313,1,30.0,1
314,1,36.0,0
315,1,27.0,1
316,1,30.5,0
317,3,30.5,0
318,3,30.5,1
319,3,30.5,1
320,3,30.5,1
321,1,39.0,0
322,3,39.0,0
323,3,30.5,1
324,3,30.5,1
325,3,30.5,1
326,3,30.5,1
327,3,30.5,1
328,3,30.5,1
329,1,46.0,1
330,3,30.5,1
331,2,20.0,0
332,3,30.5,1
333,3,24.0,1
334,2,28.0,1
335,3,30.5,0
336,3,24.0,1
337,2,52.0,1
338,3,45.0,0
339,3,30.5,1
340,2,30.5,0
341,2,34.0,1
342,3,30.5,0
343,2,0.8333,1
344,3,30.5,1
345,3,30.5,1
346,1,27.0,1
347,2,40.0,0
348,3,30.5,0
349,1,50.0,1
350,1,58.0,0
351,1,60.0,0
352,2,30.0,1
353,3,17.0,0
354,1,23.0,0
355,2,26.0,0
356,3,30.5,1
357,3,24.0,1
358,2,41.0,0
359,3,30.5,1
360,3,21.0,1
361,3,30.5,0
362,3,30.5,0
363,1,30.5,0
364,3,30.5,1
365,1,19.0,0
366,3,30.5,0
367,3,30.5,1
368,3,30.5,0
369,3,30.5,1
370,3,19.0,1
371,3,30.5,1
372,1,39.0,1
373,1,45.0,1
374,1,32.0,1
375,1,46.0,1
376,3,30.5,1
377,3,30.5,1
378,2,30.5,1
379,1,30.5,0
380,2,36.0,1
381,1,30.5,0
382,3,30.5,0
383,3,30.0,1
384,3,30.5,1
385,1,2.0,0
386,2,43.0,1
387,2,36.0,0
388,1,40.0,0
389,1,48.0,0
390,3,30.5,1
391,3,30.5,1
392,1,30.5,0
393,3,30.5,1
